Observation,Data_Marking,Observation_Type_Value,Dimension_Hierarchy_1,Dimension_Name_1,Dimension_Value_1,Dimension_Hierarchy_2,Dimension_Name_2,Dimension_Value_2
100.7,,,time,month,2016.06,CL_0000641,Special Aggregate,CI_0005207
100.4,,,time,month,2016.06,CL_0000641,Special Aggregate,CI_0005208
100.5,,,time,month,2016.06,CL_0000641,Special Aggregate,CI_0005209
98.8,,,time,month,2016.05,CL_0000641,Special Aggregate,CI_0005156
98.7,,,time,month,2016.05,CL_0000641,Special Aggregate,CI_0005157
98.6,,,time,month,2016.05,CL_0000641,Special Aggregate,CI_0005158
96.4,,,time,month,2016.05,CL_0000641,Special Aggregate,CI_0005159
97.3,,,time,month,2016.05,CL_0000641,Special Aggregate,CI_0005160
101.5,,,time,month,2016.05,CL_0000641,Special Aggregate,CI_0005161
98.8,,,time,month,2016.05,CL_0000641,Special Aggregate,CI_0005163
97,,,time,month,2016.05,CL_0000641,Special Aggregate,CI_0005164
96.7,,,time,month,2016.05,CL_0000641,Special Aggregate,CI_0005165
96.8,,,time,month,2016.05,CL_0000641,Special Aggregate,CI_0005166
99.3,,,time,month,2016.05,CL_0000641,Special Aggregate,CI_0005167
100,,,time,month,2016.05,CL_0000641,Special Aggregate,CI_0005168
99.6,,,time,month,2016.05,CL_0000641,Special Aggregate,CI_0005169
99.4,,,time,month,2016.05,CL_0000641,Special Aggregate,CI_0005170
100.3,,,time,month,2016.05,CL_0000641,Special Aggregate,CI_0005171
101.5,,,time,month,2016.05,CL_0000641,Special Aggregate,CI_0005172
98.8,,,time,month,2016.05,CL_0000641,Special Aggregate,CI_0005173
98.5,,,time,month,2016.05,CL_0000641,Special Aggregate,CI_0005174
93.7,,,time,month,2016.05,CL_0000641,Special Aggregate,CI_0005175
100.1,,,time,month,2016.05,CL_0000641,Special Aggregate,CI_0005176
98.6,,,time,month,2016.05,CL_0000641,Special Aggregate,CI_0005177
102.2,,,time,month,2016.05,CL_0000641,Special Aggregate,CI_0005178
101.6,,,time,month,2016.05,CL_0000641,Special Aggregate,CI_0005179
101.4,,,time,month,2016.05,CL_0000641,Special Aggregate,CI_0005180
102.9,,,time,month,2016.05,CL_0000641,Special Aggregate,CI_0005181
102.3,,,time,month,2016.05,CL_0000641,Special Aggregate,CI_0005182
102.7,,,time,month,2016.05,CL_0000641,Special Aggregate,CI_0005183
101,,,time,month,2016.05,CL_0000641,Special Aggregate,CI_0005184
102.2,,,time,month,2016.05,CL_0000641,Special Aggregate,CI_0005185
101.7,,,time,month,2016.05,CL_0000641,Special Aggregate,CI_0005186
102.5,,,time,month,2016.05,CL_0000641,Special Aggregate,CI_0005187
102,,,time,month,2016.05,CL_0000641,Special Aggregate,CI_0005188
103.6,,,time,month,2016.05,CL_0000641,Special Aggregate,CI_0005189
102.6,,,time,month,2016.05,CL_0000641,Special Aggregate,CI_0005190
101.8,,,time,month,2016.05,CL_0000641,Special Aggregate,CI_0005191
103.3,,,time,month,2016.05,CL_0000641,Special Aggregate,CI_0005212
97.4,,,time,month,2016.05,CL_0000641,Special Aggregate,CI_0005192
98.4,,,time,month,2016.05,CL_0000641,Special Aggregate,CI_0005193
99.8,,,time,month,2016.05,CL_0000641,Special Aggregate,CI_0005194
99.5,,,time,month,2016.05,CL_0000641,Special Aggregate,CI_0005195
98.1,,,time,month,2016.05,CL_0000641,Special Aggregate,CI_0005196
96.7,,,time,month,2016.05,CL_0000641,Special Aggregate,CI_0005197
97.1,,,time,month,2016.05,CL_0000641,Special Aggregate,CI_0005198
103,,,time,month,2016.05,CL_0000641,Special Aggregate,CI_0005199
100.7,,,time,month,2016.05,CL_0000641,Special Aggregate,CI_0005200
101.1,,,time,month,2016.05,CL_0000641,Special Aggregate,CI_0005201
100.5,,,time,month,2016.05,CL_0000641,Special Aggregate,CI_0005202
100.8,,,time,month,2016.05,CL_0000641,Special Aggregate,CI_0005203
100.6,,,time,month,2016.05,CL_0000641,Special Aggregate,CI_0005204
100.9,,,time,month,2016.05,CL_0000641,Special Aggregate,CI_0005205
100.4,,,time,month,2016.05,CL_0000641,Special Aggregate,CI_0005206
100.5,,,time,month,2016.05,CL_0000641,Special Aggregate,CI_0005207
100.2,,,time,month,2016.05,CL_0000641,Special Aggregate,CI_0005208
100.3,,,time,month,2016.05,CL_0000641,Special Aggregate,CI_0005209
98.8,,,time,month,2016.04,CL_0000641,Special Aggregate,CI_0005156
98.9,,,time,month,2016.04,CL_0000641,Special Aggregate,CI_0005157
98.7,,,time,month,2016.04,CL_0000641,Special Aggregate,CI_0005158
97.2,,,time,month,2016.04,CL_0000641,Special Aggregate,CI_0005159
98,,,time,month,2016.04,CL_0000641,Special Aggregate,CI_0005160
101.1,,,time,month,2016.04,CL_0000641,Special Aggregate,CI_0005161
98.7,,,time,month,2016.04,CL_0000641,Special Aggregate,CI_0005163
95.7,,,time,month,2016.04,CL_0000641,Special Aggregate,CI_0005164
96.7,,,time,month,2016.04,CL_0000641,Special Aggregate,CI_0005165
94.2,,,time,month,2016.04,CL_0000641,Special Aggregate,CI_0005166
99.5,,,time,month,2016.04,CL_0000641,Special Aggregate,CI_0005167
100.2,,,time,month,2016.04,CL_0000641,Special Aggregate,CI_0005168
99.2,,,time,month,2016.04,CL_0000641,Special Aggregate,CI_0005169
99,,,time,month,2016.04,CL_0000641,Special Aggregate,CI_0005170
100.4,,,time,month,2016.04,CL_0000641,Special Aggregate,CI_0005171
101.3,,,time,month,2016.04,CL_0000641,Special Aggregate,CI_0005172
98.8,,,time,month,2016.04,CL_0000641,Special Aggregate,CI_0005173
99.2,,,time,month,2016.04,CL_0000641,Special Aggregate,CI_0005174
94.8,,,time,month,2016.04,CL_0000641,Special Aggregate,CI_0005175
100.8,,,time,month,2016.04,CL_0000641,Special Aggregate,CI_0005176
98.9,,,time,month,2016.04,CL_0000641,Special Aggregate,CI_0005177
101.9,,,time,month,2016.04,CL_0000641,Special Aggregate,CI_0005178
101.5,,,time,month,2016.04,CL_0000641,Special Aggregate,CI_0005179
101.2,,,time,month,2016.04,CL_0000641,Special Aggregate,CI_0005180
102.6,,,time,month,2016.04,CL_0000641,Special Aggregate,CI_0005181
101.5,,,time,month,2016.04,CL_0000641,Special Aggregate,CI_0005182
102,,,time,month,2016.04,CL_0000641,Special Aggregate,CI_0005183
100.2,,,time,month,2016.04,CL_0000641,Special Aggregate,CI_0005184
101.9,,,time,month,2016.04,CL_0000641,Special Aggregate,CI_0005185
101.2,,,time,month,2016.04,CL_0000641,Special Aggregate,CI_0005186
102.2,,,time,month,2016.04,CL_0000641,Special Aggregate,CI_0005187
101.8,,,time,month,2016.04,CL_0000641,Special Aggregate,CI_0005188
103.3,,,time,month,2016.04,CL_0000641,Special Aggregate,CI_0005189
102.5,,,time,month,2016.04,CL_0000641,Special Aggregate,CI_0005190
101.6,,,time,month,2016.04,CL_0000641,Special Aggregate,CI_0005191
103,,,time,month,2016.04,CL_0000641,Special Aggregate,CI_0005212
97.8,,,time,month,2016.04,CL_0000641,Special Aggregate,CI_0005192
98.4,,,time,month,2016.04,CL_0000641,Special Aggregate,CI_0005193
100,,,time,month,2016.04,CL_0000641,Special Aggregate,CI_0005194
100,,,time,month,2016.04,CL_0000641,Special Aggregate,CI_0005195
97.8,,,time,month,2016.04,CL_0000641,Special Aggregate,CI_0005196
96.2,,,time,month,2016.04,CL_0000641,Special Aggregate,CI_0005197
96.3,,,time,month,2016.04,CL_0000641,Special Aggregate,CI_0005198
102.8,,,time,month,2016.04,CL_0000641,Special Aggregate,CI_0005199
100.6,,,time,month,2016.04,CL_0000641,Special Aggregate,CI_0005200
100.9,,,time,month,2016.04,CL_0000641,Special Aggregate,CI_0005201
100.3,,,time,month,2016.04,CL_0000641,Special Aggregate,CI_0005202
100.7,,,time,month,2016.04,CL_0000641,Special Aggregate,CI_0005203
100.5,,,time,month,2016.04,CL_0000641,Special Aggregate,CI_0005204
100.8,,,time,month,2016.04,CL_0000641,Special Aggregate,CI_0005205
100.2,,,time,month,2016.04,CL_0000641,Special Aggregate,CI_0005206
100.3,,,time,month,2016.04,CL_0000641,Special Aggregate,CI_0005207
100,,,time,month,2016.04,CL_0000641,Special Aggregate,CI_0005208
100.1,,,time,month,2016.04,CL_0000641,Special Aggregate,CI_0005209
99.5,,,time,month,2016.10,CL_0000641,Special Aggregate,CI_0005156
98.4,,,time,month,2016.10,CL_0000641,Special Aggregate,CI_0005157
97,,,time,month,2016.10,CL_0000641,Special Aggregate,CI_0005158
96.5,,,time,month,2016.10,CL_0000641,Special Aggregate,CI_0005159
97.8,,,time,month,2016.10,CL_0000641,Special Aggregate,CI_0005160
102.4,,,time,month,2016.10,CL_0000641,Special Aggregate,CI_0005161
99.9,,,time,month,2016.10,CL_0000641,Special Aggregate,CI_0005163
99.9,,,time,month,2016.10,CL_0000641,Special Aggregate,CI_0005164
96.7,,,time,month,2016.10,CL_0000641,Special Aggregate,CI_0005165
102.4,,,time,month,2016.10,CL_0000641,Special Aggregate,CI_0005166
100,,,time,month,2016.10,CL_0000641,Special Aggregate,CI_0005167
102.2,,,time,month,2016.10,CL_0000641,Special Aggregate,CI_0005168
99.6,,,time,month,2016.10,CL_0000641,Special Aggregate,CI_0005169
99.6,,,time,month,2016.10,CL_0000641,Special Aggregate,CI_0005170
100.2,,,time,month,2016.10,CL_0000641,Special Aggregate,CI_0005171
101.3,,,time,month,2016.10,CL_0000641,Special Aggregate,CI_0005172
98.3,,,time,month,2016.10,CL_0000641,Special Aggregate,CI_0005173
99.3,,,time,month,2016.10,CL_0000641,Special Aggregate,CI_0005174
93.9,,,time,month,2016.10,CL_0000641,Special Aggregate,CI_0005175
101.1,,,time,month,2016.10,CL_0000641,Special Aggregate,CI_0005176
99.4,,,time,month,2016.10,CL_0000641,Special Aggregate,CI_0005177
103.1,,,time,month,2016.10,CL_0000641,Special Aggregate,CI_0005178
102.2,,,time,month,2016.10,CL_0000641,Special Aggregate,CI_0005179
101.5,,,time,month,2016.10,CL_0000641,Special Aggregate,CI_0005180
104.1,,,time,month,2016.10,CL_0000641,Special Aggregate,CI_0005181
103.1,,,time,month,2016.10,CL_0000641,Special Aggregate,CI_0005182
102.6,,,time,month,2016.10,CL_0000641,Special Aggregate,CI_0005183
102.3,,,time,month,2016.10,CL_0000641,Special Aggregate,CI_0005184
103,,,time,month,2016.10,CL_0000641,Special Aggregate,CI_0005185
101.4,,,time,month,2016.10,CL_0000641,Special Aggregate,CI_0005186
103.6,,,time,month,2016.10,CL_0000641,Special Aggregate,CI_0005187
102.9,,,time,month,2016.10,CL_0000641,Special Aggregate,CI_0005188
105.4,,,time,month,2016.10,CL_0000641,Special Aggregate,CI_0005189
104,,,time,month,2016.10,CL_0000641,Special Aggregate,CI_0005190
102.1,,,time,month,2016.10,CL_0000641,Special Aggregate,CI_0005191
102.6,,,time,month,2016.10,CL_0000641,Special Aggregate,CI_0005212
96.5,,,time,month,2016.10,CL_0000641,Special Aggregate,CI_0005192
98.6,,,time,month,2016.10,CL_0000641,Special Aggregate,CI_0005193
100.7,,,time,month,2016.10,CL_0000641,Special Aggregate,CI_0005194
100.6,,,time,month,2016.10,CL_0000641,Special Aggregate,CI_0005195
98.9,,,time,month,2016.10,CL_0000641,Special Aggregate,CI_0005196
98.5,,,time,month,2016.10,CL_0000641,Special Aggregate,CI_0005197
99.3,,,time,month,2016.10,CL_0000641,Special Aggregate,CI_0005198
104.8,,,time,month,2016.10,CL_0000641,Special Aggregate,CI_0005199
101.3,,,time,month,2016.10,CL_0000641,Special Aggregate,CI_0005200
101.9,,,time,month,2016.10,CL_0000641,Special Aggregate,CI_0005201
101.3,,,time,month,2016.10,CL_0000641,Special Aggregate,CI_0005202
101.4,,,time,month,2016.10,CL_0000641,Special Aggregate,CI_0005203
101.2,,,time,month,2016.10,CL_0000641,Special Aggregate,CI_0005204
101.6,,,time,month,2016.10,CL_0000641,Special Aggregate,CI_0005205
101.2,,,time,month,2016.10,CL_0000641,Special Aggregate,CI_0005206
101.3,,,time,month,2016.10,CL_0000641,Special Aggregate,CI_0005207
100.9,,,time,month,2016.10,CL_0000641,Special Aggregate,CI_0005208
101.1,,,time,month,2016.10,CL_0000641,Special Aggregate,CI_0005209
99.2,,,time,month,2016.09,CL_0000641,Special Aggregate,CI_0005156
98.7,,,time,month,2016.09,CL_0000641,Special Aggregate,CI_0005157
97.7,,,time,month,2016.09,CL_0000641,Special Aggregate,CI_0005158
96.7,,,time,month,2016.09,CL_0000641,Special Aggregate,CI_0005159
97.9,,,time,month,2016.09,CL_0000641,Special Aggregate,CI_0005160
102.5,,,time,month,2016.09,CL_0000641,Special Aggregate,CI_0005161
99.4,,,time,month,2016.09,CL_0000641,Special Aggregate,CI_0005163
98.5,,,time,month,2016.09,CL_0000641,Special Aggregate,CI_0005164
96.6,,,time,month,2016.09,CL_0000641,Special Aggregate,CI_0005165
99.7,,,time,month,2016.09,CL_0000641,Special Aggregate,CI_0005166
99.7,,,time,month,2016.09,CL_0000641,Special Aggregate,CI_0005167
102,,,time,month,2016.09,CL_0000641,Special Aggregate,CI_0005168
99.2,,,time,month,2016.09,CL_0000641,Special Aggregate,CI_0005169
99,,,time,month,2016.09,CL_0000641,Special Aggregate,CI_0005170
100.4,,,time,month,2016.09,CL_0000641,Special Aggregate,CI_0005171
101.9,,,time,month,2016.09,CL_0000641,Special Aggregate,CI_0005172
98.1,,,time,month,2016.09,CL_0000641,Special Aggregate,CI_0005173
98.7,,,time,month,2016.09,CL_0000641,Special Aggregate,CI_0005174
94,,,time,month,2016.09,CL_0000641,Special Aggregate,CI_0005175
100.3,,,time,month,2016.09,CL_0000641,Special Aggregate,CI_0005176
99.3,,,time,month,2016.09,CL_0000641,Special Aggregate,CI_0005177
103.3,,,time,month,2016.09,CL_0000641,Special Aggregate,CI_0005178
102.2,,,time,month,2016.09,CL_0000641,Special Aggregate,CI_0005179
101.6,,,time,month,2016.09,CL_0000641,Special Aggregate,CI_0005180
104,,,time,month,2016.09,CL_0000641,Special Aggregate,CI_0005181
104.2,,,time,month,2016.09,CL_0000641,Special Aggregate,CI_0005182
102.5,,,time,month,2016.09,CL_0000641,Special Aggregate,CI_0005183
104.6,,,time,month,2016.09,CL_0000641,Special Aggregate,CI_0005184
103.1,,,time,month,2016.09,CL_0000641,Special Aggregate,CI_0005185
102.3,,,time,month,2016.09,CL_0000641,Special Aggregate,CI_0005186
103.4,,,time,month,2016.09,CL_0000641,Special Aggregate,CI_0005187
102.6,,,time,month,2016.09,CL_0000641,Special Aggregate,CI_0005188
105.2,,,time,month,2016.09,CL_0000641,Special Aggregate,CI_0005189
103.6,,,time,month,2016.09,CL_0000641,Special Aggregate,CI_0005190
102.1,,,time,month,2016.09,CL_0000641,Special Aggregate,CI_0005191
103.9,,,time,month,2016.09,CL_0000641,Special Aggregate,CI_0005212
96.7,,,time,month,2016.09,CL_0000641,Special Aggregate,CI_0005192
98.4,,,time,month,2016.09,CL_0000641,Special Aggregate,CI_0005193
100.6,,,time,month,2016.09,CL_0000641,Special Aggregate,CI_0005194
99.9,,,time,month,2016.09,CL_0000641,Special Aggregate,CI_0005195
98.6,,,time,month,2016.09,CL_0000641,Special Aggregate,CI_0005196
97.7,,,time,month,2016.09,CL_0000641,Special Aggregate,CI_0005197
98.3,,,time,month,2016.09,CL_0000641,Special Aggregate,CI_0005198
104.4,,,time,month,2016.09,CL_0000641,Special Aggregate,CI_0005199
101.4,,,time,month,2016.09,CL_0000641,Special Aggregate,CI_0005200
101.9,,,time,month,2016.09,CL_0000641,Special Aggregate,CI_0005201
101.2,,,time,month,2016.09,CL_0000641,Special Aggregate,CI_0005202
101.5,,,time,month,2016.09,CL_0000641,Special Aggregate,CI_0005203
101.2,,,time,month,2016.09,CL_0000641,Special Aggregate,CI_0005204
101.6,,,time,month,2016.09,CL_0000641,Special Aggregate,CI_0005205
101.1,,,time,month,2016.09,CL_0000641,Special Aggregate,CI_0005206
101.3,,,time,month,2016.09,CL_0000641,Special Aggregate,CI_0005207
100.9,,,time,month,2016.09,CL_0000641,Special Aggregate,CI_0005208
101,,,time,month,2016.09,CL_0000641,Special Aggregate,CI_0005209
98.3,,,time,month,2016.08,CL_0000641,Special Aggregate,CI_0005156
98.7,,,time,month,2016.08,CL_0000641,Special Aggregate,CI_0005157
98.3,,,time,month,2016.08,CL_0000641,Special Aggregate,CI_0005158
96.1,,,time,month,2016.08,CL_0000641,Special Aggregate,CI_0005159
96.8,,,time,month,2016.08,CL_0000641,Special Aggregate,CI_0005160
102.1,,,time,month,2016.08,CL_0000641,Special Aggregate,CI_0005161
98.1,,,time,month,2016.08,CL_0000641,Special Aggregate,CI_0005163
97.8,,,time,month,2016.08,CL_0000641,Special Aggregate,CI_0005164
96.6,,,time,month,2016.08,CL_0000641,Special Aggregate,CI_0005165
98.4,,,time,month,2016.08,CL_0000641,Special Aggregate,CI_0005166
98.2,,,time,month,2016.08,CL_0000641,Special Aggregate,CI_0005167
96.9,,,time,month,2016.08,CL_0000641,Special Aggregate,CI_0005168
98.8,,,time,month,2016.08,CL_0000641,Special Aggregate,CI_0005169
98.6,,,time,month,2016.08,CL_0000641,Special Aggregate,CI_0005170
100.6,,,time,month,2016.08,CL_0000641,Special Aggregate,CI_0005171
101.5,,,time,month,2016.08,CL_0000641,Special Aggregate,CI_0005172
98,,,time,month,2016.08,CL_0000641,Special Aggregate,CI_0005173
98.4,,,time,month,2016.08,CL_0000641,Special Aggregate,CI_0005174
93.7,,,time,month,2016.08,CL_0000641,Special Aggregate,CI_0005175
100,,,time,month,2016.08,CL_0000641,Special Aggregate,CI_0005176
98.4,,,time,month,2016.08,CL_0000641,Special Aggregate,CI_0005177
103.8,,,time,month,2016.08,CL_0000641,Special Aggregate,CI_0005178
102.1,,,time,month,2016.08,CL_0000641,Special Aggregate,CI_0005179
101.7,,,time,month,2016.08,CL_0000641,Special Aggregate,CI_0005180
103.8,,,time,month,2016.08,CL_0000641,Special Aggregate,CI_0005181
109.6,,,time,month,2016.08,CL_0000641,Special Aggregate,CI_0005182
102.4,,,time,month,2016.08,CL_0000641,Special Aggregate,CI_0005183
115.6,,,time,month,2016.08,CL_0000641,Special Aggregate,CI_0005184
102.7,,,time,month,2016.08,CL_0000641,Special Aggregate,CI_0005185
101.4,,,time,month,2016.08,CL_0000641,Special Aggregate,CI_0005186
103.2,,,time,month,2016.08,CL_0000641,Special Aggregate,CI_0005187
102.5,,,time,month,2016.08,CL_0000641,Special Aggregate,CI_0005188
105,,,time,month,2016.08,CL_0000641,Special Aggregate,CI_0005189
102.8,,,time,month,2016.08,CL_0000641,Special Aggregate,CI_0005190
101.9,,,time,month,2016.08,CL_0000641,Special Aggregate,CI_0005191
103.8,,,time,month,2016.08,CL_0000641,Special Aggregate,CI_0005212
97.6,,,time,month,2016.08,CL_0000641,Special Aggregate,CI_0005192
98,,,time,month,2016.08,CL_0000641,Special Aggregate,CI_0005193
97.6,,,time,month,2016.08,CL_0000641,Special Aggregate,CI_0005194
99.5,,,time,month,2016.08,CL_0000641,Special Aggregate,CI_0005195
98.4,,,time,month,2016.08,CL_0000641,Special Aggregate,CI_0005196
97.1,,,time,month,2016.08,CL_0000641,Special Aggregate,CI_0005197
97.5,,,time,month,2016.08,CL_0000641,Special Aggregate,CI_0005198
103.4,,,time,month,2016.08,CL_0000641,Special Aggregate,CI_0005199
101.2,,,time,month,2016.08,CL_0000641,Special Aggregate,CI_0005200
101.6,,,time,month,2016.08,CL_0000641,Special Aggregate,CI_0005201
101,,,time,month,2016.08,CL_0000641,Special Aggregate,CI_0005202
101.3,,,time,month,2016.08,CL_0000641,Special Aggregate,CI_0005203
101,,,time,month,2016.08,CL_0000641,Special Aggregate,CI_0005204
101.4,,,time,month,2016.08,CL_0000641,Special Aggregate,CI_0005205
100.8,,,time,month,2016.08,CL_0000641,Special Aggregate,CI_0005206
101,,,time,month,2016.08,CL_0000641,Special Aggregate,CI_0005207
100.7,,,time,month,2016.08,CL_0000641,Special Aggregate,CI_0005208
100.8,,,time,month,2016.08,CL_0000641,Special Aggregate,CI_0005209
84.7,,,time,month,1996.01,CL_0000641,Special Aggregate,CI_0005156
58.1,,,time,month,1996.01,CL_0000641,Special Aggregate,CI_0005157
65.2,,,time,month,1996.01,CL_0000641,Special Aggregate,CI_0005158
64.9,,,time,month,1996.01,CL_0000641,Special Aggregate,CI_0005159
63.2,,,time,month,1996.01,CL_0000641,Special Aggregate,CI_0005160
98.9,,,time,month,1996.01,CL_0000641,Special Aggregate,CI_0005163
43.6,,,time,month,1996.01,CL_0000641,Special Aggregate,CI_0005164
40.1,,,time,month,1996.01,CL_0000641,Special Aggregate,CI_0005165
49.5,,,time,month,1996.01,CL_0000641,Special Aggregate,CI_0005166
118.5,,,time,month,1996.01,CL_0000641,Special Aggregate,CI_0005167
199.2,,,time,month,1996.01,CL_0000641,Special Aggregate,CI_0005168
82.1,,,time,month,1996.01,CL_0000641,Special Aggregate,CI_0005169
88.8,,,time,month,1996.01,CL_0000641,Special Aggregate,CI_0005170
60.1,,,time,month,1996.01,CL_0000641,Special Aggregate,CI_0005171
77.9,,,time,month,1996.01,CL_0000641,Special Aggregate,CI_0005172
104.1,,,time,month,1996.01,CL_0000641,Special Aggregate,CI_0005173
156.3,,,time,month,1996.01,CL_0000641,Special Aggregate,CI_0005174
738.8,,,time,month,1996.01,CL_0000641,Special Aggregate,CI_0005175
87.3,,,time,month,1996.01,CL_0000641,Special Aggregate,CI_0005176
84,,,time,month,1996.01,CL_0000641,Special Aggregate,CI_0005177
50.8,,,time,month,1996.01,CL_0000641,Special Aggregate,CI_0005178
54.9,,,time,month,1996.01,CL_0000641,Special Aggregate,CI_0005179
48.9,,,time,month,1996.01,CL_0000641,Special Aggregate,CI_0005180
47.6,,,time,month,1996.01,CL_0000641,Special Aggregate,CI_0005181
38.4,,,time,month,1996.01,CL_0000641,Special Aggregate,CI_0005182
43.8,,,time,month,1996.01,CL_0000641,Special Aggregate,CI_0005183
36.9,,,time,month,1996.01,CL_0000641,Special Aggregate,CI_0005184
