Observation,Data_Marking,Observation_Type_Value,Dimension_Hierarchy_1,Dimension_Name_1,Dimension_Value_1,Dimension_Hierarchy_2,Dimension_Name_2,Dimension_Value_2
99.8,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004310
99.3,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004311
100.1,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004312
104,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004313
106.4,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004314
105.3,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004315
105.1,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004316
102,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004317
99.8,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004318
103.4,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004319
102.4,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004320
101.5,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004321
106.1,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004322
102.5,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004323
98.2,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004324
99.5,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004325
95.5,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004326
103.5,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004362
101.1,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004327
108.8,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004363
113.2,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004328
99.6,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004329
100,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004330
96.9,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004331
101.4,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004332
96,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004333
100.1,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004334
98,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004335
102.6,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004336
102.6,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004337
103.4,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004338
100.7,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004339
103.4,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004340
103,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004341
100.8,,,time,month,2016.07,CL_0000641,Special Aggregate,CI_0004342
101.4,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004216
97.4,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004217
95.7,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004218
95.5,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004219
106.7,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004220
104.1,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004221
101.6,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004222
102.2,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004223
98.5,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004224
101.2,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004225
97.2,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004226
101.5,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004227
99.9,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004228
102,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004229
98.1,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004230
97.9,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004231
101.5,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004232
101.4,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004233
102.8,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004354
102.8,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004355
98.3,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004234
103.3,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004235
98.5,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004236
101.9,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004237
103.9,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004238
94.9,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004239
102.1,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004356
99.8,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004240
106.3,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004241
106.6,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004242
99.4,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004243
107.9,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004244
103.1,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004245
104.8,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004246
99.7,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004247
101.4,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004248
104.7,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004357
109.4,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004249
99.7,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004250
100.2,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004251
98.5,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004252
95,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004253
99.3,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004254
96,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004255
97.1,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004256
105.6,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004257
94.4,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004258
96.6,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004259
100.6,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004260
100.1,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004261
94.2,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004262
94.2,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004263
95.3,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004264
96.9,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004265
106.7,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004266
104.4,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004267
101.1,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004268
103.3,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004269
101.6,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004270
102.2,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004271
96,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004272
101,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004273
100.5,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004274
102,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004275
99.7,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004276
93.3,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004277
102,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004278
101.1,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004279
100.7,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004280
104.7,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004281
99.9,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004282
102,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004283
102.1,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004284
98.1,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004285
97.9,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004286
96.7,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004287
104.5,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004288
102,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004289
100.3,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004290
101.7,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004358
104.1,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004359
102.8,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004360
98.8,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004291
101.2,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004292
93.4,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004293
101.8,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004294
103.6,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004295
102.3,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004296
103.8,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004297
99.7,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004298
104.8,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004299
80.2,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004300
101.2,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004301
101.9,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004302
103.9,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004303
95.3,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004304
92.7,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004305
91.6,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004306
99,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004307
101,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004308
102.1,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004361
99,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004309
100.4,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004310
100,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004311
101,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004312
108,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004313
105.7,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004314
108.3,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004315
107.6,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004316
103.9,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004317
99.4,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004318
107.9,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004319
103.2,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004320
102.1,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004321
104.8,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004322
102.7,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004323
98.7,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004324
102.5,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004325
100.3,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004326
104.7,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004362
100.1,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004327
106.4,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004363
115.6,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004328
99.7,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004329
100.2,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004330
97.2,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004331
101.8,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004332
103.7,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004333
100.5,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004334
100.8,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004335
102.1,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004336
100.7,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004337
103.8,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004338
101.2,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004339
107.9,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004340
103.5,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004341
101.8,,,time,month,2016.11,CL_0000641,Special Aggregate,CI_0004342
101.4,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004216
98.2,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004217
98,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004218
98.8,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004219
106.9,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004220
98.7,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004221
96.2,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004222
102.6,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004223
99.7,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004224
101.2,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004225
97.5,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004226
98.8,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004227
95.4,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004228
102.2,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004229
96,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004230
99.3,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004231
101.6,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004232
101.6,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004233
102.9,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004354
106,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004355
99.4,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004234
104.6,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004235
103.1,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004236
101.9,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004237
103.2,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004238
93.5,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004239
103.5,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004356
99.2,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004240
103.6,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004241
104.8,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004242
99.8,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004243
107.9,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004244
103.4,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004245
103.6,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004246
100.2,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004247
99,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004248
105.3,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004357
109.9,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004249
99.6,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004250
99,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004251
98,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004252
96.2,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004253
100.2,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004254
96,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004255
102.7,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004256
101.2,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004257
96.3,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004258
101.4,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004259
98.8,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004260
100.3,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004261
97.3,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004262
99.6,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004263
97.1,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004264
100.8,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004265
106.9,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004266
98.6,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004267
99.3,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004268
103.5,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004269
96.2,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004270
102.6,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004271
98.3,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004272
101.2,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004273
100.5,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004274
102,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004275
99.7,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004276
92.9,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004277
117.4,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004278
101.9,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004279
97.5,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004280
104.3,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004281
95.4,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004282
102.2,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004283
102.4,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004284
96,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004285
99.3,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004286
96.2,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004287
104.9,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004288
102.3,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004289
100.5,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004290
101.8,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004358
104.4,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004359
106,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004360
98.7,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004291
102.4,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004292
94.7,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004293
102.1,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004294
106.7,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004295
102.3,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004296
103.8,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004297
102,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004298
108.4,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004299
76.4,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004300
96.9,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004301
101.9,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004302
103.2,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004303
97.3,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004304
94.9,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004305
88.5,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004306
98,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004307
101.1,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004308
103.5,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004361
98.6,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004309
98.4,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004310
99.3,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004311
100.9,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004312
105.4,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004313
102.9,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004314
102,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004315
108.1,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004316
104.3,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004317
99.8,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004318
107.9,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004319
103.5,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004320
101.9,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004321
103.6,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004322
103.1,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004323
99.3,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004324
102.2,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004325
94.9,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004326
105.3,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004362
99.8,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004327
109.4,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004363
115.5,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004328
99.6,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004329
99,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004330
98.1,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004331
103.6,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004332
98.3,,,time,month,2017.01,CL_0000641,Special Aggregate,CI_0004333
