Observation,Data_Marking,Observation_Type_Value,Dimension_Hierarchy_1,Dimension_Name_1,Dimension_Value_1,Dimension_Hierarchy_2,Dimension_Name_2,Dimension_Value_2,Dimension_Hierarchy_3,Dimension_Name_3,Dimension_Value_3
,*,,time,year,2011,CL_0000923,SIC07ABS,CI_0012930,,Employment,Total employment - point in time
,*,,time,year,2011,CL_0000923,SIC07ABS,CI_0012930,,Employment,Total number of full-time employees - point in time
,*,,time,year,2011,CL_0000923,SIC07ABS,CI_0012930,,Employment,Total number of part-time employees - point in time
,*,,time,year,2011,CL_0000923,SIC07ABS,CI_0012930,,Employment,Total employment - average during the year
,*,,time,year,2011,CL_0000923,SIC07ABS,CI_0012930,,Employment,Total number of full-time employees - average during the year
,*,,time,year,2011,CL_0000923,SIC07ABS,CI_0012930,,Employment,Total number of part-time employees - average during the year
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0012930,,Employment,Total employment - point in time
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0012930,,Employment,Total number of full-time employees - point in time
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0012930,,Employment,Total number of part-time employees - point in time
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0012930,,Employment,Total employment - average during the year
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0012930,,Employment,Total number of full-time employees - average during the year
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0012930,,Employment,Total number of part-time employees - average during the year
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0012930,,Employment,Total employment - point in time
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0012930,,Employment,Total number of full-time employees - point in time
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0012930,,Employment,Total number of part-time employees - point in time
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0012930,,Employment,Total employment - average during the year
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0012930,,Employment,Total number of full-time employees - average during the year
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0012930,,Employment,Total number of part-time employees - average during the year
2,,,time,year,2008,CL_0000923,SIC07ABS,CI_0012931,,Employment,Total employment - point in time
1,,,time,year,2008,CL_0000923,SIC07ABS,CI_0012931,,Employment,Total number of full-time employees - point in time
1,,,time,year,2008,CL_0000923,SIC07ABS,CI_0012931,,Employment,Total number of part-time employees - point in time
2,,,time,year,2008,CL_0000923,SIC07ABS,CI_0012931,,Employment,Total employment - average during the year
1,,,time,year,2008,CL_0000923,SIC07ABS,CI_0012931,,Employment,Total number of full-time employees - average during the year
1,,,time,year,2008,CL_0000923,SIC07ABS,CI_0012931,,Employment,Total number of part-time employees - average during the year
1,,,time,year,2009,CL_0000923,SIC07ABS,CI_0012931,,Employment,Total employment - point in time
,-,,time,year,2009,CL_0000923,SIC07ABS,CI_0012931,,Employment,Total number of full-time employees - point in time
,-,,time,year,2009,CL_0000923,SIC07ABS,CI_0012931,,Employment,Total number of part-time employees - point in time
1,,,time,year,2009,CL_0000923,SIC07ABS,CI_0012931,,Employment,Total employment - average during the year
,-,,time,year,2009,CL_0000923,SIC07ABS,CI_0012931,,Employment,Total number of full-time employees - average during the year
,-,,time,year,2009,CL_0000923,SIC07ABS,CI_0012931,,Employment,Total number of part-time employees - average during the year
1,,,time,year,2010,CL_0000923,SIC07ABS,CI_0012931,,Employment,Total employment - point in time
,-,,time,year,2010,CL_0000923,SIC07ABS,CI_0012931,,Employment,Total number of full-time employees - point in time
,-,,time,year,2010,CL_0000923,SIC07ABS,CI_0012931,,Employment,Total number of part-time employees - point in time
1,,,time,year,2010,CL_0000923,SIC07ABS,CI_0012931,,Employment,Total employment - average during the year
,-,,time,year,2010,CL_0000923,SIC07ABS,CI_0012931,,Employment,Total number of full-time employees - average during the year
,-,,time,year,2010,CL_0000923,SIC07ABS,CI_0012931,,Employment,Total number of part-time employees - average during the year
,*,,time,year,2011,CL_0000923,SIC07ABS,CI_0012931,,Employment,Total employment - point in time
,*,,time,year,2011,CL_0000923,SIC07ABS,CI_0012931,,Employment,Total number of full-time employees - point in time
,*,,time,year,2011,CL_0000923,SIC07ABS,CI_0012931,,Employment,Total number of part-time employees - point in time
,*,,time,year,2011,CL_0000923,SIC07ABS,CI_0012931,,Employment,Total employment - average during the year
,*,,time,year,2011,CL_0000923,SIC07ABS,CI_0012931,,Employment,Total number of full-time employees - average during the year
,*,,time,year,2011,CL_0000923,SIC07ABS,CI_0012931,,Employment,Total number of part-time employees - average during the year
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0012931,,Employment,Total employment - point in time
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0012931,,Employment,Total number of full-time employees - point in time
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0012931,,Employment,Total number of part-time employees - point in time
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0012931,,Employment,Total employment - average during the year
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0012931,,Employment,Total number of full-time employees - average during the year
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0012931,,Employment,Total number of part-time employees - average during the year
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0012931,,Employment,Total employment - point in time
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0012931,,Employment,Total number of full-time employees - point in time
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0012931,,Employment,Total number of part-time employees - point in time
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0012931,,Employment,Total employment - average during the year
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0012931,,Employment,Total number of full-time employees - average during the year
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0012931,,Employment,Total number of part-time employees - average during the year
12,,,time,year,2008,CL_0000923,SIC07ABS,CI_0012932,,Employment,Total employment - point in time
7,,,time,year,2008,CL_0000923,SIC07ABS,CI_0012932,,Employment,Total number of full-time employees - point in time
1,,,time,year,2008,CL_0000923,SIC07ABS,CI_0012932,,Employment,Total number of part-time employees - point in time
12,,,time,year,2008,CL_0000923,SIC07ABS,CI_0012932,,Employment,Total employment - average during the year
7,,,time,year,2008,CL_0000923,SIC07ABS,CI_0012932,,Employment,Total number of full-time employees - average during the year
1,,,time,year,2008,CL_0000923,SIC07ABS,CI_0012932,,Employment,Total number of part-time employees - average during the year
14,,,time,year,2009,CL_0000923,SIC07ABS,CI_0012932,,Employment,Total employment - point in time
8,,,time,year,2009,CL_0000923,SIC07ABS,CI_0012932,,Employment,Total number of full-time employees - point in time
2,,,time,year,2009,CL_0000923,SIC07ABS,CI_0012932,,Employment,Total number of part-time employees - point in time
14,,,time,year,2009,CL_0000923,SIC07ABS,CI_0012932,,Employment,Total employment - average during the year
8,,,time,year,2009,CL_0000923,SIC07ABS,CI_0012932,,Employment,Total number of full-time employees - average during the year
2,,,time,year,2009,CL_0000923,SIC07ABS,CI_0012932,,Employment,Total number of part-time employees - average during the year
14,,,time,year,2010,CL_0000923,SIC07ABS,CI_0012932,,Employment,Total employment - point in time
8,,,time,year,2010,CL_0000923,SIC07ABS,CI_0012932,,Employment,Total number of full-time employees - point in time
2,,,time,year,2010,CL_0000923,SIC07ABS,CI_0012932,,Employment,Total number of part-time employees - point in time
14,,,time,year,2010,CL_0000923,SIC07ABS,CI_0012932,,Employment,Total employment - average during the year
8,,,time,year,2010,CL_0000923,SIC07ABS,CI_0012932,,Employment,Total number of full-time employees - average during the year
3,,,time,year,2010,CL_0000923,SIC07ABS,CI_0012932,,Employment,Total number of part-time employees - average during the year
13,,,time,year,2011,CL_0000923,SIC07ABS,CI_0012932,,Employment,Total employment - point in time
8,,,time,year,2011,CL_0000923,SIC07ABS,CI_0012932,,Employment,Total number of full-time employees - point in time
2,,,time,year,2011,CL_0000923,SIC07ABS,CI_0012932,,Employment,Total number of part-time employees - point in time
14,,,time,year,2011,CL_0000923,SIC07ABS,CI_0012932,,Employment,Total employment - average during the year
9,,,time,year,2011,CL_0000923,SIC07ABS,CI_0012932,,Employment,Total number of full-time employees - average during the year
2,,,time,year,2011,CL_0000923,SIC07ABS,CI_0012932,,Employment,Total number of part-time employees - average during the year
15,,,time,year,2012,CL_0000923,SIC07ABS,CI_0012932,,Employment,Total employment - point in time
9,,,time,year,2012,CL_0000923,SIC07ABS,CI_0012932,,Employment,Total number of full-time employees - point in time
2,,,time,year,2012,CL_0000923,SIC07ABS,CI_0012932,,Employment,Total number of part-time employees - point in time
15,,,time,year,2012,CL_0000923,SIC07ABS,CI_0012932,,Employment,Total employment - average during the year
9,,,time,year,2012,CL_0000923,SIC07ABS,CI_0012932,,Employment,Total number of full-time employees - average during the year
2,,,time,year,2012,CL_0000923,SIC07ABS,CI_0012932,,Employment,Total number of part-time employees - average during the year
13,,,time,year,2013,CL_0000923,SIC07ABS,CI_0012932,,Employment,Total employment - point in time
8,,,time,year,2013,CL_0000923,SIC07ABS,CI_0012932,,Employment,Total number of full-time employees - point in time
2,,,time,year,2013,CL_0000923,SIC07ABS,CI_0012932,,Employment,Total number of part-time employees - point in time
14,,,time,year,2013,CL_0000923,SIC07ABS,CI_0012932,,Employment,Total employment - average during the year
8,,,time,year,2013,CL_0000923,SIC07ABS,CI_0012932,,Employment,Total number of full-time employees - average during the year
2,,,time,year,2013,CL_0000923,SIC07ABS,CI_0012932,,Employment,Total number of part-time employees - average during the year
10,,,time,year,2008,CL_0000923,SIC07ABS,CI_0012933,,Employment,Total employment - point in time
6,,,time,year,2008,CL_0000923,SIC07ABS,CI_0012933,,Employment,Total number of full-time employees - point in time
1,,,time,year,2008,CL_0000923,SIC07ABS,CI_0012933,,Employment,Total number of part-time employees - point in time
10,,,time,year,2008,CL_0000923,SIC07ABS,CI_0012933,,Employment,Total employment - average during the year
6,,,time,year,2008,CL_0000923,SIC07ABS,CI_0012933,,Employment,Total number of full-time employees - average during the year
1,,,time,year,2008,CL_0000923,SIC07ABS,CI_0012933,,Employment,Total number of part-time employees - average during the year
,*,,time,year,2009,CL_0000923,SIC07ABS,CI_0012933,,Employment,Total employment - point in time
,*,,time,year,2009,CL_0000923,SIC07ABS,CI_0012933,,Employment,Total number of full-time employees - point in time
,*,,time,year,2009,CL_0000923,SIC07ABS,CI_0012933,,Employment,Total number of part-time employees - point in time
,*,,time,year,2009,CL_0000923,SIC07ABS,CI_0012933,,Employment,Total employment - average during the year
,*,,time,year,2009,CL_0000923,SIC07ABS,CI_0012933,,Employment,Total number of full-time employees - average during the year
,*,,time,year,2009,CL_0000923,SIC07ABS,CI_0012933,,Employment,Total number of part-time employees - average during the year
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0012933,,Employment,Total employment - point in time
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0012933,,Employment,Total number of full-time employees - point in time
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0012933,,Employment,Total number of part-time employees - point in time
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0012933,,Employment,Total employment - average during the year
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0012933,,Employment,Total number of full-time employees - average during the year
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0012933,,Employment,Total number of part-time employees - average during the year
11,,,time,year,2011,CL_0000923,SIC07ABS,CI_0012933,,Employment,Total employment - point in time
7,,,time,year,2011,CL_0000923,SIC07ABS,CI_0012933,,Employment,Total number of full-time employees - point in time
1,,,time,year,2011,CL_0000923,SIC07ABS,CI_0012933,,Employment,Total number of part-time employees - point in time
11,,,time,year,2011,CL_0000923,SIC07ABS,CI_0012933,,Employment,Total employment - average during the year
7,,,time,year,2011,CL_0000923,SIC07ABS,CI_0012933,,Employment,Total number of full-time employees - average during the year
1,,,time,year,2011,CL_0000923,SIC07ABS,CI_0012933,,Employment,Total number of part-time employees - average during the year
12,,,time,year,2012,CL_0000923,SIC07ABS,CI_0012933,,Employment,Total employment - point in time
7,,,time,year,2012,CL_0000923,SIC07ABS,CI_0012933,,Employment,Total number of full-time employees - point in time
1,,,time,year,2012,CL_0000923,SIC07ABS,CI_0012933,,Employment,Total number of part-time employees - point in time
12,,,time,year,2012,CL_0000923,SIC07ABS,CI_0012933,,Employment,Total employment - average during the year
7,,,time,year,2012,CL_0000923,SIC07ABS,CI_0012933,,Employment,Total number of full-time employees - average during the year
1,,,time,year,2012,CL_0000923,SIC07ABS,CI_0012933,,Employment,Total number of part-time employees - average during the year
10,,,time,year,2013,CL_0000923,SIC07ABS,CI_0012933,,Employment,Total employment - point in time
6,,,time,year,2013,CL_0000923,SIC07ABS,CI_0012933,,Employment,Total number of full-time employees - point in time
2,,,time,year,2013,CL_0000923,SIC07ABS,CI_0012933,,Employment,Total number of part-time employees - point in time
10,,,time,year,2013,CL_0000923,SIC07ABS,CI_0012933,,Employment,Total employment - average during the year
6,,,time,year,2013,CL_0000923,SIC07ABS,CI_0012933,,Employment,Total number of full-time employees - average during the year
2,,,time,year,2013,CL_0000923,SIC07ABS,CI_0012933,,Employment,Total number of part-time employees - average during the year
1,,,time,year,2008,CL_0000923,SIC07ABS,CI_0012934,,Employment,Total employment - point in time
,-,,time,year,2008,CL_0000923,SIC07ABS,CI_0012934,,Employment,Total number of full-time employees - point in time
