Observation,Data_Marking,Observation_Type_Value,Dimension_Hierarchy_1,Dimension_Name_1,Dimension_Value_1,Dimension_Hierarchy_2,Dimension_Name_2,Dimension_Value_2,Dimension_Hierarchy_3,Dimension_Name_3,Dimension_Value_3
4905.51,,,time,year,2015,CL_0000656,Industry,CI_0008223,CL_0000737,Prodcom Elements,CI_0033579
354332.88,,,time,year,2015,CL_0000656,Industry,CI_0008223,CL_0000737,Prodcom Elements,CI_0008131
13.84,,,time,year,2015,CL_0000656,Industry,CI_0008223,CL_0000737,Prodcom Elements,CI_0021409
14280.97,,,time,year,2015,CL_0000656,Industry,CI_0008224,CL_0000737,Prodcom Elements,CI_0033579
1456381.02,,,time,year,2015,CL_0000656,Industry,CI_0008224,CL_0000737,Prodcom Elements,CI_0008131
9.81,,,time,year,2015,CL_0000656,Industry,CI_0008224,CL_0000737,Prodcom Elements,CI_0021409
212.89,,,time,year,2015,CL_0000656,Industry,CI_0008225,CL_0000737,Prodcom Elements,CI_0033579
89316.75,,,time,year,2015,CL_0000656,Industry,CI_0008225,CL_0000737,Prodcom Elements,CI_0008131
2.38,,,time,year,2015,CL_0000656,Industry,CI_0008225,CL_0000737,Prodcom Elements,CI_0021409
813729.99,,,time,year,2015,CL_0000656,Industry,CI_0008226,CL_0000737,Prodcom Elements,CI_0033579
237538159.6,,,time,year,2015,CL_0000656,Industry,CI_0008226,CL_0000737,Prodcom Elements,CI_0008131
3.43,,,time,year,2015,CL_0000656,Industry,CI_0008226,CL_0000737,Prodcom Elements,CI_0021409
2145.54,,,time,year,2015,CL_0000656,Industry,CI_0008227,CL_0000737,Prodcom Elements,CI_0033579
246520.41,,,time,year,2015,CL_0000656,Industry,CI_0008227,CL_0000737,Prodcom Elements,CI_0008131
8.7,,,time,year,2015,CL_0000656,Industry,CI_0008227,CL_0000737,Prodcom Elements,CI_0021409
4083.37,,,time,year,2015,CL_0000656,Industry,CI_0008228,CL_0000737,Prodcom Elements,CI_0033579
900016.22,,,time,year,2015,CL_0000656,Industry,CI_0008228,CL_0000737,Prodcom Elements,CI_0008131
4.54,,,time,year,2015,CL_0000656,Industry,CI_0008228,CL_0000737,Prodcom Elements,CI_0021409
126603.07,,,time,year,2015,CL_0000656,Industry,CI_0008229,CL_0000737,Prodcom Elements,CI_0033579
30187757.32,,,time,year,2015,CL_0000656,Industry,CI_0008229,CL_0000737,Prodcom Elements,CI_0008131
4.19,,,time,year,2015,CL_0000656,Industry,CI_0008229,CL_0000737,Prodcom Elements,CI_0021409
1211527.57,,,time,year,2015,CL_0000656,Industry,CI_0008230,CL_0000737,Prodcom Elements,CI_0033579
297465530.6,,,time,year,2015,CL_0000656,Industry,CI_0008230,CL_0000737,Prodcom Elements,CI_0008131
4.07,,,time,year,2015,CL_0000656,Industry,CI_0008230,CL_0000737,Prodcom Elements,CI_0021409
673362.46,,,time,year,2015,CL_0000656,Industry,CI_0008231,CL_0000737,Prodcom Elements,CI_0033579
142021602.9,,,time,year,2015,CL_0000656,Industry,CI_0008231,CL_0000737,Prodcom Elements,CI_0008131
4.74,,,time,year,2015,CL_0000656,Industry,CI_0008231,CL_0000737,Prodcom Elements,CI_0021409
26358.2,,,time,year,2015,CL_0000656,Industry,CI_0008232,CL_0000737,Prodcom Elements,CI_0033579
8473222.22,,,time,year,2015,CL_0000656,Industry,CI_0008232,CL_0000737,Prodcom Elements,CI_0008131
3.11,,,time,year,2015,CL_0000656,Industry,CI_0008232,CL_0000737,Prodcom Elements,CI_0021409
182163.84,,,time,year,2015,CL_0000656,Industry,CI_0008233,CL_0000737,Prodcom Elements,CI_0033579
33665466.88,,,time,year,2015,CL_0000656,Industry,CI_0008233,CL_0000737,Prodcom Elements,CI_0008131
5.41,,,time,year,2015,CL_0000656,Industry,CI_0008233,CL_0000737,Prodcom Elements,CI_0021409
318474.81,,,time,year,2015,CL_0000656,Industry,CI_0008234,CL_0000737,Prodcom Elements,CI_0033579
113671679.5,,,time,year,2015,CL_0000656,Industry,CI_0008234,CL_0000737,Prodcom Elements,CI_0008131
2.8,,,time,year,2015,CL_0000656,Industry,CI_0008234,CL_0000737,Prodcom Elements,CI_0021409
796546.7,,,time,year,2015,CL_0000656,Industry,CI_0008235,CL_0000737,Prodcom Elements,CI_0033579
222175868.4,,,time,year,2015,CL_0000656,Industry,CI_0008235,CL_0000737,Prodcom Elements,CI_0008131
3.59,,,time,year,2015,CL_0000656,Industry,CI_0008235,CL_0000737,Prodcom Elements,CI_0021409
48209.63,,,time,year,2015,CL_0000656,Industry,CI_0008236,CL_0000737,Prodcom Elements,CI_0033579
13210729.68,,,time,year,2015,CL_0000656,Industry,CI_0008236,CL_0000737,Prodcom Elements,CI_0008131
3.65,,,time,year,2015,CL_0000656,Industry,CI_0008236,CL_0000737,Prodcom Elements,CI_0021409
118258.4,,,time,year,2015,CL_0000656,Industry,CI_0008237,CL_0000737,Prodcom Elements,CI_0033579
390723063,,,time,year,2015,CL_0000656,Industry,CI_0008237,CL_0000737,Prodcom Elements,CI_0008131
0.3,,,time,year,2015,CL_0000656,Industry,CI_0008237,CL_0000737,Prodcom Elements,CI_0021409
6662.97,,,time,year,2015,CL_0000656,Industry,CI_0008238,CL_0000737,Prodcom Elements,CI_0033579
,:,,time,year,2015,CL_0000656,Industry,CI_0008238,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2015,CL_0000656,Industry,CI_0008238,CL_0000737,Prodcom Elements,CI_0021409
484652.1,,,time,year,2015,CL_0000656,Industry,CI_0008239,CL_0000737,Prodcom Elements,CI_0033579
55356521.17,,,time,year,2015,CL_0000656,Industry,CI_0008239,CL_0000737,Prodcom Elements,CI_0008131
8.76,,,time,year,2015,CL_0000656,Industry,CI_0008239,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2015,CL_0000656,Industry,CI_0008240,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2015,CL_0000656,Industry,CI_0008240,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2015,CL_0000656,Industry,CI_0008240,CL_0000737,Prodcom Elements,CI_0021409
145854.8,,,time,year,2015,CL_0000656,Industry,CI_0008241,CL_0000737,Prodcom Elements,CI_0033579
138087512.1,,,time,year,2015,CL_0000656,Industry,CI_0008241,CL_0000737,Prodcom Elements,CI_0008131
1.06,,,time,year,2015,CL_0000656,Industry,CI_0008241,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2015,CL_0000656,Industry,CI_0008242,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2015,CL_0000656,Industry,CI_0008242,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2015,CL_0000656,Industry,CI_0008242,CL_0000737,Prodcom Elements,CI_0021409
86721.72,,,time,year,2015,CL_0000656,Industry,CI_0008243,CL_0000737,Prodcom Elements,CI_0033579
21719929.99,,,time,year,2015,CL_0000656,Industry,CI_0008243,CL_0000737,Prodcom Elements,CI_0008131
3.99,,,time,year,2015,CL_0000656,Industry,CI_0008243,CL_0000737,Prodcom Elements,CI_0021409
304,,,time,year,2015,CL_0000656,Industry,CI_0008244,CL_0000737,Prodcom Elements,CI_0033579
44820,,,time,year,2015,CL_0000656,Industry,CI_0008244,CL_0000737,Prodcom Elements,CI_0008131
6.78,,,time,year,2015,CL_0000656,Industry,CI_0008244,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2015,CL_0000656,Industry,CI_0008245,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2015,CL_0000656,Industry,CI_0008245,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2015,CL_0000656,Industry,CI_0008245,CL_0000737,Prodcom Elements,CI_0021409
5867.42,,,time,year,2015,CL_0000656,Industry,CI_0008246,CL_0000737,Prodcom Elements,CI_0033579
2318606.35,,,time,year,2015,CL_0000656,Industry,CI_0008246,CL_0000737,Prodcom Elements,CI_0008131
2.53,,,time,year,2015,CL_0000656,Industry,CI_0008246,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0008247,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0008247,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0008247,CL_0000737,Prodcom Elements,CI_0021409
8595.53,,,time,year,2015,CL_0000656,Industry,CI_0008248,CL_0000737,Prodcom Elements,CI_0033579
2089375.88,,,time,year,2015,CL_0000656,Industry,CI_0008248,CL_0000737,Prodcom Elements,CI_0008131
4.11,,,time,year,2015,CL_0000656,Industry,CI_0008248,CL_0000737,Prodcom Elements,CI_0021409
295498.4,,,time,year,2015,CL_0000656,Industry,CI_0008249,CL_0000737,Prodcom Elements,CI_0033579
21322856.39,,,time,year,2015,CL_0000656,Industry,CI_0008249,CL_0000737,Prodcom Elements,CI_0008131
13.86,,,time,year,2015,CL_0000656,Industry,CI_0008249,CL_0000737,Prodcom Elements,CI_0021409
10347.41,,,time,year,2015,CL_0000656,Industry,CI_0008250,CL_0000737,Prodcom Elements,CI_0033579
2710168.52,,,time,year,2015,CL_0000656,Industry,CI_0008250,CL_0000737,Prodcom Elements,CI_0008131
3.82,,,time,year,2015,CL_0000656,Industry,CI_0008250,CL_0000737,Prodcom Elements,CI_0021409
125943.61,,,time,year,2015,CL_0000656,Industry,CI_0008251,CL_0000737,Prodcom Elements,CI_0033579
16156028.94,,,time,year,2015,CL_0000656,Industry,CI_0008251,CL_0000737,Prodcom Elements,CI_0008131
7.8,,,time,year,2015,CL_0000656,Industry,CI_0008251,CL_0000737,Prodcom Elements,CI_0021409
22694.28,,,time,year,2015,CL_0000656,Industry,CI_0008252,CL_0000737,Prodcom Elements,CI_0033579
24413454.41,,,time,year,2015,CL_0000656,Industry,CI_0008252,CL_0000737,Prodcom Elements,CI_0008131
0.93,,,time,year,2015,CL_0000656,Industry,CI_0008252,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0008253,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0008253,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0008253,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0008254,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0008254,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0008254,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2015,CL_0000656,Industry,CI_0008255,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2015,CL_0000656,Industry,CI_0008255,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2015,CL_0000656,Industry,CI_0008255,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0008256,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0008256,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0008256,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2015,CL_0000656,Industry,CI_0008257,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2015,CL_0000656,Industry,CI_0008257,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2015,CL_0000656,Industry,CI_0008257,CL_0000737,Prodcom Elements,CI_0021409
398498.79,,,time,year,2015,CL_0000656,Industry,CI_0008258,CL_0000737,Prodcom Elements,CI_0033579
96885297.61,,,time,year,2015,CL_0000656,Industry,CI_0008258,CL_0000737,Prodcom Elements,CI_0008131
4.11,,,time,year,2015,CL_0000656,Industry,CI_0008258,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0008259,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0008259,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0008259,CL_0000737,Prodcom Elements,CI_0021409
110789.68,,,time,year,2015,CL_0000656,Industry,CI_0008260,CL_0000737,Prodcom Elements,CI_0033579
31179901.22,,,time,year,2015,CL_0000656,Industry,CI_0008260,CL_0000737,Prodcom Elements,CI_0008131
3.55,,,time,year,2015,CL_0000656,Industry,CI_0008260,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2015,CL_0000656,Industry,CI_0008261,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2015,CL_0000656,Industry,CI_0008261,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2015,CL_0000656,Industry,CI_0008261,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0008262,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0008262,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0008262,CL_0000737,Prodcom Elements,CI_0021409
126867.58,,,time,year,2015,CL_0000656,Industry,CI_0008263,CL_0000737,Prodcom Elements,CI_0033579
16502736.56,,,time,year,2015,CL_0000656,Industry,CI_0008263,CL_0000737,Prodcom Elements,CI_0008131
7.69,,,time,year,2015,CL_0000656,Industry,CI_0008263,CL_0000737,Prodcom Elements,CI_0021409
39420.18,,,time,year,2015,CL_0000656,Industry,CI_0008264,CL_0000737,Prodcom Elements,CI_0033579
6915674.71,,,time,year,2015,CL_0000656,Industry,CI_0008264,CL_0000737,Prodcom Elements,CI_0008131
5.7,,,time,year,2015,CL_0000656,Industry,CI_0008264,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0008265,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0008265,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0008265,CL_0000737,Prodcom Elements,CI_0021409
193143.73,,,time,year,2015,CL_0000656,Industry,CI_0008266,CL_0000737,Prodcom Elements,CI_0033579
26341363.57,,,time,year,2015,CL_0000656,Industry,CI_0008266,CL_0000737,Prodcom Elements,CI_0008131
7.33,,,time,year,2015,CL_0000656,Industry,CI_0008266,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0008267,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0008267,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0008267,CL_0000737,Prodcom Elements,CI_0021409
2776.56,,,time,year,2015,CL_0000656,Industry,CI_0008268,CL_0000737,Prodcom Elements,CI_0033579
13501425.51,,,time,year,2015,CL_0000656,Industry,CI_0008268,CL_0000737,Prodcom Elements,CI_0008131
0.21,,,time,year,2015,CL_0000656,Industry,CI_0008268,CL_0000737,Prodcom Elements,CI_0021409
6642.79,,,time,year,2015,CL_0000656,Industry,CI_0008269,CL_0000737,Prodcom Elements,CI_0033579
21946085.1,,,time,year,2015,CL_0000656,Industry,CI_0008269,CL_0000737,Prodcom Elements,CI_0008131
0.3,,,time,year,2015,CL_0000656,Industry,CI_0008269,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0008270,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0008270,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0008270,CL_0000737,Prodcom Elements,CI_0021409
515931.68,,,time,year,2015,CL_0000656,Industry,CI_0008271,CL_0000737,Prodcom Elements,CI_0033579
494679328.5,,,time,year,2015,CL_0000656,Industry,CI_0008271,CL_0000737,Prodcom Elements,CI_0008131
1.04,,,time,year,2015,CL_0000656,Industry,CI_0008271,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2015,CL_0000656,Industry,CI_0008272,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2015,CL_0000656,Industry,CI_0008272,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2015,CL_0000656,Industry,CI_0008272,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0008273,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0008273,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0008273,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2015,CL_0000656,Industry,CI_0008274,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2015,CL_0000656,Industry,CI_0008274,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2015,CL_0000656,Industry,CI_0008274,CL_0000737,Prodcom Elements,CI_0021409
582398.05,,,time,year,2015,CL_0000656,Industry,CI_0008275,CL_0000737,Prodcom Elements,CI_0033579
186485907.3,,,time,year,2015,CL_0000656,Industry,CI_0008275,CL_0000737,Prodcom Elements,CI_0008131
3.12,,,time,year,2015,CL_0000656,Industry,CI_0008275,CL_0000737,Prodcom Elements,CI_0021409
7199,,,time,year,2015,CL_0000656,Industry,CI_0008276,CL_0000737,Prodcom Elements,CI_0033579
12702344,,,time,year,2015,CL_0000656,Industry,CI_0008276,CL_0000737,Prodcom Elements,CI_0008131
0.57,,,time,year,2015,CL_0000656,Industry,CI_0008276,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2015,CL_0000656,Industry,CI_0008277,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2015,CL_0000656,Industry,CI_0008277,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2015,CL_0000656,Industry,CI_0008277,CL_0000737,Prodcom Elements,CI_0021409
182186.37,,,time,year,2015,CL_0000656,Industry,CI_0008278,CL_0000737,Prodcom Elements,CI_0033579
306969498,,,time,year,2015,CL_0000656,Industry,CI_0008278,CL_0000737,Prodcom Elements,CI_0008131
0.59,,,time,year,2015,CL_0000656,Industry,CI_0008278,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0008279,CL_0000737,Prodcom Elements,CI_0033579
7936997.59,,,time,year,2015,CL_0000656,Industry,CI_0008279,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0008279,CL_0000737,Prodcom Elements,CI_0021409
3948,,,time,year,2015,CL_0000656,Industry,CI_0008280,CL_0000737,Prodcom Elements,CI_0033579
5845604,,,time,year,2015,CL_0000656,Industry,CI_0008280,CL_0000737,Prodcom Elements,CI_0008131
0.68,,,time,year,2015,CL_0000656,Industry,CI_0008280,CL_0000737,Prodcom Elements,CI_0021409
15634,,,time,year,2015,CL_0000656,Industry,CI_0008281,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0008281,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0008281,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0008282,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0008282,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0008282,CL_0000737,Prodcom Elements,CI_0021409
92401.42,,,time,year,2015,CL_0000656,Industry,CI_0008283,CL_0000737,Prodcom Elements,CI_0033579
178793761.1,,,time,year,2015,CL_0000656,Industry,CI_0008283,CL_0000737,Prodcom Elements,CI_0008131
0.52,,,time,year,2015,CL_0000656,Industry,CI_0008283,CL_0000737,Prodcom Elements,CI_0021409
241102.41,,,time,year,2015,CL_0000656,Industry,CI_0008284,CL_0000737,Prodcom Elements,CI_0033579
472551519.8,,,time,year,2015,CL_0000656,Industry,CI_0008284,CL_0000737,Prodcom Elements,CI_0008131
0.51,,,time,year,2015,CL_0000656,Industry,CI_0008284,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0008285,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0008285,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0008285,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0008286,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0008286,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0008286,CL_0000737,Prodcom Elements,CI_0021409
7620.7,,,time,year,2015,CL_0000656,Industry,CI_0008287,CL_0000737,Prodcom Elements,CI_0033579
13520562.69,,,time,year,2015,CL_0000656,Industry,CI_0008287,CL_0000737,Prodcom Elements,CI_0008131
0.56,,,time,year,2015,CL_0000656,Industry,CI_0008287,CL_0000737,Prodcom Elements,CI_0021409
236018.3,,,time,year,2015,CL_0000656,Industry,CI_0008289,CL_0000737,Prodcom Elements,CI_0033579
226363944.6,,,time,year,2015,CL_0000656,Industry,CI_0008289,CL_0000737,Prodcom Elements,CI_0008131
1.04,,,time,year,2015,CL_0000656,Industry,CI_0008289,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2015,CL_0000656,Industry,CI_0008290,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2015,CL_0000656,Industry,CI_0008290,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2015,CL_0000656,Industry,CI_0008290,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0008291,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0008291,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0008291,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2015,CL_0000656,Industry,CI_0008292,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2015,CL_0000656,Industry,CI_0008292,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2015,CL_0000656,Industry,CI_0008292,CL_0000737,Prodcom Elements,CI_0021409
1094.83,,,time,year,2015,CL_0000656,Industry,CI_0008293,CL_0000737,Prodcom Elements,CI_0033579
221387.55,,,time,year,2015,CL_0000656,Industry,CI_0008293,CL_0000737,Prodcom Elements,CI_0008131
4.95,,,time,year,2015,CL_0000656,Industry,CI_0008293,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0008294,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0008294,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0008294,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0008295,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0008295,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0008295,CL_0000737,Prodcom Elements,CI_0021409
904.14,,,time,year,2015,CL_0000656,Industry,CI_0008296,CL_0000737,Prodcom Elements,CI_0033579
443630.38,,,time,year,2015,CL_0000656,Industry,CI_0008296,CL_0000737,Prodcom Elements,CI_0008131
2.04,,,time,year,2015,CL_0000656,Industry,CI_0008296,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0008297,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0008297,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0008297,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2015,CL_0000656,Industry,CI_0008298,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2015,CL_0000656,Industry,CI_0008298,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2015,CL_0000656,Industry,CI_0008298,CL_0000737,Prodcom Elements,CI_0021409
5348.19,,,time,year,2015,CL_0000656,Industry,CI_0008299,CL_0000737,Prodcom Elements,CI_0033579
1733833.38,,,time,year,2015,CL_0000656,Industry,CI_0008299,CL_0000737,Prodcom Elements,CI_0008131
3.08,,,time,year,2015,CL_0000656,Industry,CI_0008299,CL_0000737,Prodcom Elements,CI_0021409
