Observation,Data_Marking,Observation_Type_Value,Dimension_Hierarchy_1,Dimension_Name_1,Dimension_Value_1,Dimension_Hierarchy_2,Dimension_Name_2,Dimension_Value_2,Dimension_Hierarchy_3,Dimension_Name_3,Dimension_Value_3
368,,,time,year,2009,CL_0000923,SIC07ABS,CI_0012967,,Number of Enterprises,Number of enterprises
283,,,time,year,2008,CL_0000923,SIC07ABS,CI_0012967,,Number of Enterprises,Number of enterprises
286,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020200,,Number of Enterprises,Number of enterprises
251,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020200,,Number of Enterprises,Number of enterprises
263,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020200,,Number of Enterprises,Number of enterprises
269,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020200,,Number of Enterprises,Number of enterprises
332,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020200,,Number of Enterprises,Number of enterprises
269,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020200,,Number of Enterprises,Number of enterprises
123,,,time,year,2013,CL_0000923,SIC07ABS,CI_0012969,,Number of Enterprises,Number of enterprises
127,,,time,year,2012,CL_0000923,SIC07ABS,CI_0012969,,Number of Enterprises,Number of enterprises
76,,,time,year,2011,CL_0000923,SIC07ABS,CI_0012969,,Number of Enterprises,Number of enterprises
53,,,time,year,2010,CL_0000923,SIC07ABS,CI_0012969,,Number of Enterprises,Number of enterprises
36,,,time,year,2009,CL_0000923,SIC07ABS,CI_0012969,,Number of Enterprises,Number of enterprises
14,,,time,year,2008,CL_0000923,SIC07ABS,CI_0012969,,Number of Enterprises,Number of enterprises
6888,,,time,year,2013,CL_0000923,SIC07ABS,CI_0012971,,Number of Enterprises,Number of enterprises
6642,,,time,year,2012,CL_0000923,SIC07ABS,CI_0012971,,Number of Enterprises,Number of enterprises
6444,,,time,year,2011,CL_0000923,SIC07ABS,CI_0012971,,Number of Enterprises,Number of enterprises
6377,,,time,year,2010,CL_0000923,SIC07ABS,CI_0012971,,Number of Enterprises,Number of enterprises
6327,,,time,year,2009,CL_0000923,SIC07ABS,CI_0012971,,Number of Enterprises,Number of enterprises
6489,,,time,year,2008,CL_0000923,SIC07ABS,CI_0012971,,Number of Enterprises,Number of enterprises
1017,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020282,,Number of Enterprises,Number of enterprises
1030,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020282,,Number of Enterprises,Number of enterprises
1026,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020282,,Number of Enterprises,Number of enterprises
1091,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020282,,Number of Enterprises,Number of enterprises
1025,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020282,,Number of Enterprises,Number of enterprises
1035,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020282,,Number of Enterprises,Number of enterprises
351,,,time,year,2013,CL_0000923,SIC07ABS,CI_0012973,,Number of Enterprises,Number of enterprises
345,,,time,year,2012,CL_0000923,SIC07ABS,CI_0012973,,Number of Enterprises,Number of enterprises
327,,,time,year,2011,CL_0000923,SIC07ABS,CI_0012973,,Number of Enterprises,Number of enterprises
306,,,time,year,2010,CL_0000923,SIC07ABS,CI_0012973,,Number of Enterprises,Number of enterprises
304,,,time,year,2009,CL_0000923,SIC07ABS,CI_0012973,,Number of Enterprises,Number of enterprises
297,,,time,year,2008,CL_0000923,SIC07ABS,CI_0012973,,Number of Enterprises,Number of enterprises
107,,,time,year,2013,CL_0000923,SIC07ABS,CI_0012974,,Number of Enterprises,Number of enterprises
91,,,time,year,2012,CL_0000923,SIC07ABS,CI_0012974,,Number of Enterprises,Number of enterprises
101,,,time,year,2011,CL_0000923,SIC07ABS,CI_0012974,,Number of Enterprises,Number of enterprises
183,,,time,year,2010,CL_0000923,SIC07ABS,CI_0012974,,Number of Enterprises,Number of enterprises
112,,,time,year,2009,CL_0000923,SIC07ABS,CI_0012974,,Number of Enterprises,Number of enterprises
122,,,time,year,2008,CL_0000923,SIC07ABS,CI_0012974,,Number of Enterprises,Number of enterprises
559,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020283,,Number of Enterprises,Number of enterprises
594,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020283,,Number of Enterprises,Number of enterprises
598,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020283,,Number of Enterprises,Number of enterprises
602,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020283,,Number of Enterprises,Number of enterprises
609,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020283,,Number of Enterprises,Number of enterprises
616,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020283,,Number of Enterprises,Number of enterprises
323,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020284,,Number of Enterprises,Number of enterprises
333,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020284,,Number of Enterprises,Number of enterprises
347,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020284,,Number of Enterprises,Number of enterprises
337,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020284,,Number of Enterprises,Number of enterprises
337,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020284,,Number of Enterprises,Number of enterprises
343,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020284,,Number of Enterprises,Number of enterprises
555,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020285,,Number of Enterprises,Number of enterprises
528,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020285,,Number of Enterprises,Number of enterprises
488,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020285,,Number of Enterprises,Number of enterprises
428,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020285,,Number of Enterprises,Number of enterprises
441,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020285,,Number of Enterprises,Number of enterprises
451,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020285,,Number of Enterprises,Number of enterprises
53,,,time,year,2013,CL_0000923,SIC07ABS,CI_0012978,,Number of Enterprises,Number of enterprises
50,,,time,year,2012,CL_0000923,SIC07ABS,CI_0012978,,Number of Enterprises,Number of enterprises
48,,,time,year,2011,CL_0000923,SIC07ABS,CI_0012978,,Number of Enterprises,Number of enterprises
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0012978,,Number of Enterprises,Number of enterprises
56,,,time,year,2009,CL_0000923,SIC07ABS,CI_0012978,,Number of Enterprises,Number of enterprises
62,,,time,year,2008,CL_0000923,SIC07ABS,CI_0012978,,Number of Enterprises,Number of enterprises
52,,,time,year,2013,CL_0000923,SIC07ABS,CI_0012979,,Number of Enterprises,Number of enterprises
52,,,time,year,2012,CL_0000923,SIC07ABS,CI_0012979,,Number of Enterprises,Number of enterprises
48,,,time,year,2011,CL_0000923,SIC07ABS,CI_0012979,,Number of Enterprises,Number of enterprises
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0012979,,Number of Enterprises,Number of enterprises
36,,,time,year,2009,CL_0000923,SIC07ABS,CI_0012979,,Number of Enterprises,Number of enterprises
37,,,time,year,2008,CL_0000923,SIC07ABS,CI_0012979,,Number of Enterprises,Number of enterprises
450,,,time,year,2013,CL_0000923,SIC07ABS,CI_0012980,,Number of Enterprises,Number of enterprises
426,,,time,year,2012,CL_0000923,SIC07ABS,CI_0012980,,Number of Enterprises,Number of enterprises
392,,,time,year,2011,CL_0000923,SIC07ABS,CI_0012980,,Number of Enterprises,Number of enterprises
348,,,time,year,2010,CL_0000923,SIC07ABS,CI_0012980,,Number of Enterprises,Number of enterprises
349,,,time,year,2009,CL_0000923,SIC07ABS,CI_0012980,,Number of Enterprises,Number of enterprises
352,,,time,year,2008,CL_0000923,SIC07ABS,CI_0012980,,Number of Enterprises,Number of enterprises
66,,,time,year,2013,CL_0000923,SIC07ABS,CI_0012981,,Number of Enterprises,Number of enterprises
53,,,time,year,2012,CL_0000923,SIC07ABS,CI_0012981,,Number of Enterprises,Number of enterprises
47,,,time,year,2011,CL_0000923,SIC07ABS,CI_0012981,,Number of Enterprises,Number of enterprises
44,,,time,year,2010,CL_0000923,SIC07ABS,CI_0012981,,Number of Enterprises,Number of enterprises
36,,,time,year,2009,CL_0000923,SIC07ABS,CI_0012981,,Number of Enterprises,Number of enterprises
47,,,time,year,2008,CL_0000923,SIC07ABS,CI_0012981,,Number of Enterprises,Number of enterprises
66,,,time,year,2013,CL_0000923,SIC07ABS,CI_0012982,,Number of Enterprises,Number of enterprises
53,,,time,year,2012,CL_0000923,SIC07ABS,CI_0012982,,Number of Enterprises,Number of enterprises
47,,,time,year,2011,CL_0000923,SIC07ABS,CI_0012982,,Number of Enterprises,Number of enterprises
44,,,time,year,2010,CL_0000923,SIC07ABS,CI_0012982,,Number of Enterprises,Number of enterprises
36,,,time,year,2009,CL_0000923,SIC07ABS,CI_0012982,,Number of Enterprises,Number of enterprises
47,,,time,year,2008,CL_0000923,SIC07ABS,CI_0012982,,Number of Enterprises,Number of enterprises
,-,,time,year,2013,CL_0000923,SIC07ABS,CI_0020286,,Number of Enterprises,Number of enterprises
,-,,time,year,2012,CL_0000923,SIC07ABS,CI_0020286,,Number of Enterprises,Number of enterprises
,-,,time,year,2011,CL_0000923,SIC07ABS,CI_0020286,,Number of Enterprises,Number of enterprises
,-,,time,year,2010,CL_0000923,SIC07ABS,CI_0020286,,Number of Enterprises,Number of enterprises
,-,,time,year,2009,CL_0000923,SIC07ABS,CI_0020286,,Number of Enterprises,Number of enterprises
,-,,time,year,2008,CL_0000923,SIC07ABS,CI_0020286,,Number of Enterprises,Number of enterprises
586,,,time,year,2013,CL_0000923,SIC07ABS,CI_0012984,,Number of Enterprises,Number of enterprises
587,,,time,year,2012,CL_0000923,SIC07ABS,CI_0012984,,Number of Enterprises,Number of enterprises
573,,,time,year,2011,CL_0000923,SIC07ABS,CI_0012984,,Number of Enterprises,Number of enterprises
542,,,time,year,2010,CL_0000923,SIC07ABS,CI_0012984,,Number of Enterprises,Number of enterprises
541,,,time,year,2009,CL_0000923,SIC07ABS,CI_0012984,,Number of Enterprises,Number of enterprises
542,,,time,year,2008,CL_0000923,SIC07ABS,CI_0012984,,Number of Enterprises,Number of enterprises
344,,,time,year,2013,CL_0000923,SIC07ABS,CI_0012985,,Number of Enterprises,Number of enterprises
361,,,time,year,2012,CL_0000923,SIC07ABS,CI_0012985,,Number of Enterprises,Number of enterprises
336,,,time,year,2011,CL_0000923,SIC07ABS,CI_0012985,,Number of Enterprises,Number of enterprises
309,,,time,year,2010,CL_0000923,SIC07ABS,CI_0012985,,Number of Enterprises,Number of enterprises
304,,,time,year,2009,CL_0000923,SIC07ABS,CI_0012985,,Number of Enterprises,Number of enterprises
302,,,time,year,2008,CL_0000923,SIC07ABS,CI_0012985,,Number of Enterprises,Number of enterprises
98,,,time,year,2013,CL_0000923,SIC07ABS,CI_0012986,,Number of Enterprises,Number of enterprises
104,,,time,year,2012,CL_0000923,SIC07ABS,CI_0012986,,Number of Enterprises,Number of enterprises
122,,,time,year,2011,CL_0000923,SIC07ABS,CI_0012986,,Number of Enterprises,Number of enterprises
109,,,time,year,2010,CL_0000923,SIC07ABS,CI_0012986,,Number of Enterprises,Number of enterprises
106,,,time,year,2009,CL_0000923,SIC07ABS,CI_0012986,,Number of Enterprises,Number of enterprises
113,,,time,year,2008,CL_0000923,SIC07ABS,CI_0012986,,Number of Enterprises,Number of enterprises
165,,,time,year,2013,CL_0000923,SIC07ABS,CI_0012987,,Number of Enterprises,Number of enterprises
159,,,time,year,2012,CL_0000923,SIC07ABS,CI_0012987,,Number of Enterprises,Number of enterprises
146,,,time,year,2011,CL_0000923,SIC07ABS,CI_0012987,,Number of Enterprises,Number of enterprises
145,,,time,year,2010,CL_0000923,SIC07ABS,CI_0012987,,Number of Enterprises,Number of enterprises
139,,,time,year,2009,CL_0000923,SIC07ABS,CI_0012987,,Number of Enterprises,Number of enterprises
134,,,time,year,2008,CL_0000923,SIC07ABS,CI_0012987,,Number of Enterprises,Number of enterprises
81,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020287,,Number of Enterprises,Number of enterprises
98,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020287,,Number of Enterprises,Number of enterprises
68,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020287,,Number of Enterprises,Number of enterprises
55,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020287,,Number of Enterprises,Number of enterprises
59,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020287,,Number of Enterprises,Number of enterprises
55,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020287,,Number of Enterprises,Number of enterprises
242,,,time,year,2013,CL_0000923,SIC07ABS,CI_0012989,,Number of Enterprises,Number of enterprises
226,,,time,year,2012,CL_0000923,SIC07ABS,CI_0012989,,Number of Enterprises,Number of enterprises
237,,,time,year,2011,CL_0000923,SIC07ABS,CI_0012989,,Number of Enterprises,Number of enterprises
233,,,time,year,2010,CL_0000923,SIC07ABS,CI_0012989,,Number of Enterprises,Number of enterprises
237,,,time,year,2009,CL_0000923,SIC07ABS,CI_0012989,,Number of Enterprises,Number of enterprises
240,,,time,year,2008,CL_0000923,SIC07ABS,CI_0012989,,Number of Enterprises,Number of enterprises
137,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020288,,Number of Enterprises,Number of enterprises
134,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020288,,Number of Enterprises,Number of enterprises
119,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020288,,Number of Enterprises,Number of enterprises
127,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020288,,Number of Enterprises,Number of enterprises
128,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020288,,Number of Enterprises,Number of enterprises
133,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020288,,Number of Enterprises,Number of enterprises
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0012991,,Number of Enterprises,Number of enterprises
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0012991,,Number of Enterprises,Number of enterprises
,*,,time,year,2011,CL_0000923,SIC07ABS,CI_0012991,,Number of Enterprises,Number of enterprises
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0012991,,Number of Enterprises,Number of enterprises
,*,,time,year,2009,CL_0000923,SIC07ABS,CI_0012991,,Number of Enterprises,Number of enterprises
128,,,time,year,2008,CL_0000923,SIC07ABS,CI_0012991,,Number of Enterprises,Number of enterprises
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0012992,,Number of Enterprises,Number of enterprises
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0012992,,Number of Enterprises,Number of enterprises
,*,,time,year,2011,CL_0000923,SIC07ABS,CI_0012992,,Number of Enterprises,Number of enterprises
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0012992,,Number of Enterprises,Number of enterprises
,*,,time,year,2009,CL_0000923,SIC07ABS,CI_0012992,,Number of Enterprises,Number of enterprises
90,,,time,year,2008,CL_0000923,SIC07ABS,CI_0012992,,Number of Enterprises,Number of enterprises
53,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020289,,Number of Enterprises,Number of enterprises
54,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020289,,Number of Enterprises,Number of enterprises
36,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020289,,Number of Enterprises,Number of enterprises
41,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020289,,Number of Enterprises,Number of enterprises
40,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020289,,Number of Enterprises,Number of enterprises
38,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020289,,Number of Enterprises,Number of enterprises
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0020290,,Number of Enterprises,Number of enterprises
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0020290,,Number of Enterprises,Number of enterprises
,*,,time,year,2011,CL_0000923,SIC07ABS,CI_0020290,,Number of Enterprises,Number of enterprises
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0020290,,Number of Enterprises,Number of enterprises
,*,,time,year,2009,CL_0000923,SIC07ABS,CI_0020290,,Number of Enterprises,Number of enterprises
5,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020290,,Number of Enterprises,Number of enterprises
2400,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020291,,Number of Enterprises,Number of enterprises
2356,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020291,,Number of Enterprises,Number of enterprises
2207,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020291,,Number of Enterprises,Number of enterprises
2123,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020291,,Number of Enterprises,Number of enterprises
2091,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020291,,Number of Enterprises,Number of enterprises
2127,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020291,,Number of Enterprises,Number of enterprises
2130,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020292,,Number of Enterprises,Number of enterprises
2104,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020292,,Number of Enterprises,Number of enterprises
1983,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020292,,Number of Enterprises,Number of enterprises
1891,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020292,,Number of Enterprises,Number of enterprises
1858,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020292,,Number of Enterprises,Number of enterprises
1874,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020292,,Number of Enterprises,Number of enterprises
249,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020293,,Number of Enterprises,Number of enterprises
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0020293,,Number of Enterprises,Number of enterprises
,*,,time,year,2011,CL_0000923,SIC07ABS,CI_0020293,,Number of Enterprises,Number of enterprises
217,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020293,,Number of Enterprises,Number of enterprises
221,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020293,,Number of Enterprises,Number of enterprises
231,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020293,,Number of Enterprises,Number of enterprises
21,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020294,,Number of Enterprises,Number of enterprises
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0020294,,Number of Enterprises,Number of enterprises
,*,,time,year,2011,CL_0000923,SIC07ABS,CI_0020294,,Number of Enterprises,Number of enterprises
15,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020294,,Number of Enterprises,Number of enterprises
12,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020294,,Number of Enterprises,Number of enterprises
22,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020294,,Number of Enterprises,Number of enterprises
1405,,,time,year,2013,CL_0000923,SIC07ABS,CI_0012999,,Number of Enterprises,Number of enterprises
1232,,,time,year,2012,CL_0000923,SIC07ABS,CI_0012999,,Number of Enterprises,Number of enterprises
1241,,,time,year,2011,CL_0000923,SIC07ABS,CI_0012999,,Number of Enterprises,Number of enterprises
1266,,,time,year,2010,CL_0000923,SIC07ABS,CI_0012999,,Number of Enterprises,Number of enterprises
1310,,,time,year,2009,CL_0000923,SIC07ABS,CI_0012999,,Number of Enterprises,Number of enterprises
1386,,,time,year,2008,CL_0000923,SIC07ABS,CI_0012999,,Number of Enterprises,Number of enterprises
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0013000,,Number of Enterprises,Number of enterprises
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0013000,,Number of Enterprises,Number of enterprises
,*,,time,year,2011,CL_0000923,SIC07ABS,CI_0013000,,Number of Enterprises,Number of enterprises
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0013000,,Number of Enterprises,Number of enterprises
,*,,time,year,2009,CL_0000923,SIC07ABS,CI_0013000,,Number of Enterprises,Number of enterprises
3,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013000,,Number of Enterprises,Number of enterprises
363,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020295,,Number of Enterprises,Number of enterprises
342,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020295,,Number of Enterprises,Number of enterprises
